loại nhà đất,địa chỉ,giá,diện tích,giá/m2,mặt tiền,phòng ngủ,pháp lý,tọa độ x,tọa độ y,số tầng
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,22,9800.0,114.0,85.96,3.8,5,1,10782897354.9619,106658485385.731,4
3,13,600000.0,1.1,545.46,33.0,,1,10807842642.1772,106735213954.969,3
3,21,14000.0,120.0,116.67,8.0,1,1,10828799686.4977,106726170865.73,1
4,5,21900.0,115.0,190.44,3.9,14,1,10842122036.861,106676726953.026,5
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
3,13,25500.0,102.0,250.0,3.0,,1,10777842109.3702,106787771768.54,3
2,22,3790.0,47.25,80.21,2.0,2,,10825765662.8347,106640464564.518,2
2,21,10300.0,187.0,55.08,5.5,,,10843253221.1802,106712378668.57599,
2,7,2550.0,42.0,60.71,3.2,4,,10678430174.965801,106753279781.738,3
6,7,11760.0,196.0,60.0,7.0,,1,10677828674.616001,106754069520.12,
3,13,43000.0,208.0,206.73,3.0,,1,10786720729.9916,106729925928.097,3
6,7,11760.0,196.0,60.0,7.0,,1,10677828674.616001,106754069520.12,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,2,11500.0,100.0,115.0,6.5,,1,10829834402.260101,106702849596.274,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,18,13200.0,160.0,82.5,,,1,10751185097.261301,106722177171.531,
3,7,7900.0,259.0,30.5,7.0,4,1,10708424942.078001,106687277713.30801,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,48000.0,925.0,51.89,10.0,21,1,10762289568.9134,106768000794.257,2
6,7,14400.0,240.0,60.0,10.0,,1,10678236007.6904,106753852844.23799,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,6,4490.0,100.0,44.9,5.0,2,1,10893783613.303,106608585277.788,2
2,22,11000.0,88.0,125.0,4.0,6,1,10799400219.4172,106641142304.233,4
2,12,18500.0,216.0,85.65,12.0,7,1,10843794897.4845,106634352975.425,4
2,2,12300.0,80.0,153.75,6.2,4,1,10810966321.2356,106693521974.216,3
2,5,8400.0,99.0,84.85,9.0,3,1,10829380353.0998,106689313168.24,2
2,5,7200.0,84.0,85.71,4.2,3,1,10839006871.9989,106648772694.277,
2,21,8900.0,135.0,65.93,8.5,7,1,10833189896.2129,106754462247.062,4
4,19,10500.0,120.0,87.5,5.0,7,1,10702364713.9295,106624067696.30699,3
7,20,99000.0,957.7,103.37,14.48,,1,10804501737.507,106793112369.231,
7,6,2590.0,80.0,32.38,5.0,,1,10907610249.0485,106593058881.716,
7,21,6500.0,70.0,92.86,5.6,,1,10847173288.9435,106765550202.68501,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
2,12,4600.0,60.0,76.67,4.0,3,1,10874378754.040499,106630776747.599,2
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,21,14000.0,120.0,116.67,8.0,1,1,10828799686.4977,106726170865.73,1
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,1,6900.0,90.0,76.67,4.5,,,10722289076.717754,106611129787.09192,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,22,9800.0,114.0,85.96,3.8,5,1,10782897354.9619,106658485385.731,4
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,13,600000.0,1.1,545.46,33.0,,1,10807842642.1772,106735213954.969,3
4,5,21900.0,115.0,190.44,3.9,14,1,10842122036.861,106676726953.026,5
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,9200.0,74.0,124.32,4.5,4,1,10841540642.9123,106726050525.302,3
2,7,2550.0,42.0,60.71,3.2,4,,10678430174.965801,106753279781.738,3
3,13,25500.0,102.0,250.0,3.0,,1,10777842109.3702,106787771768.54,3
2,22,3790.0,47.25,80.21,2.0,2,,10825765662.8347,106640464564.518,2
2,14,7900.0,26.9,293.68,4.0,5,1,10770752457.1481,106686846727.353,4
2,21,10300.0,187.0,55.08,5.5,,,10843253221.1802,106712378668.57599,
4,18,11800.0,90.0,131.11,5.0,4,1,10709004060.503767,106733113417.48468,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,19,10500.0,120.0,87.5,3.0,7,1,10702364713.9295,106624067696.30699,3
2,2,15900.0,92.0,172.83,9.0,6,1,10806131203.0449,106690867617.222,4
2,18,9500.0,54.3,174.95,4.5,4,1,10738008348.9004,106722890115.807,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
4,13,45000.0,150.0,300.0,7.5,5,1,10798881425.833899,106736786919.904,4
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,12,4000.0,50.0,80.0,,,1,10849081595.935299,106693035286.51,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,7,3990.0,140.0,28.5,7.0,,2,10674850463.8672,106750000000.0,
6,18,31500.0,237.4,132.69,12.5,,1,10730074903.634708,106701019658.3957,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,23,26500.0,280.0,94.64,10.0,,1,10814334443.2856,106624107798.165,
7,4,8500.0,614.0,13.84,9.2,,1,11008882672.2295,106472513647.626,
4,20,12000.0,125.0,96.0,5.0,3,1,10805585313.087837,106782202681.54155,3
2,21,3750.0,64.0,58.59,4.0,,,10883762392.435999,106728916244.967,
2,8,6980.0,36.0,193.89,5.0,5,1,10796887053.4772,106680889411.246,5
2,12,5300.0,110.0,48.18,4.0,5,1,10867290569.2504,106628176377.29399,3
4,8,34000.0,115.0,295.65,4.3,13,1,10797353200.8346,106676075191.908,5
6,20,4280.0,64.0,66.88,4.0,,1,10819548636.44699,106798842080.17587,
2,19,5100.0,92.0,55.44,3.7,8,1,10715604459.3742,106632134371.32799,1
7,13,25500.0,131.6,193.77,8.0,,1,10781472232.032,106715948996.213,
4,2,80000.0,269.3,297.07,8.2,,1,10799856228.2451,106725214729.623,7
7,2,11500.0,100.0,115.0,6.5,,1,10829834402.260101,106702849596.274,
2,8,5850.0,28.2,207.45,6.0,2,1,10805513671.077501,106682266836.595,3
4,13,45000.0,150.0,300.0,7.5,5,1,10798881425.833899,106736786919.904,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,5,24000.0,100.0,240.0,5.0,8,1,10834924753.825901,106668715558.37901,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,5,18700.0,200.0,93.5,5.0,18,1,10829325076.7909,106682806007.03299,5
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,9000.0,120.0,75.0,5.0,19,1,10852607650.6818,106754097326.027,3
7,13,57000.0,162.1,351.64,,,1,10804130411.945501,106728984607.35399,
6,7,6000.0,125.0,48.0,5.0,,2,10680598498.006506,106731085555.9381,
2,14,8300.0,48.0,172.92,5.0,6,1,10791386373.6495,106685649426.802,5
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,18,38500.0,124.5,309.24,6.0,20,1,10740227193.7549,106708654500.253,6
2,7,2200.0,40.0,55.0,4.0,2,1,10675580561.4683,106698509965.88,1
4,9,33000.0,65.0,507.69,4.3,,1,10792235222.0887,106691446269.577,5
4,21,8700.0,80.0,108.75,5.5,5,1,10782609183.3348,106769495328.161,4
7,20,15000.0,262.0,57.25,7.0,,1,10820504796.384499,106777413020.216,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,21,5220.0,55.0,95.0,,,1,10870512888.5355,106737669376.046,
3,18,37000.0,220.5,167.8,3.0,6,1,10713952739.0244,106732600180.10301,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,23,7600.0,70.0,108.57,4.1,4,1,10777795223.1233,106629026654.183,3
4,14,400000.0,600.0,666.67,10.0,,1,10784865409.4115,106668614939.756,10
6,7,8640.0,144.0,60.0,6.0,,2,10684819325.10166,106738481057.04935,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
6,20,25000.0,250.0,100.0,10.0,,1,10817507304.696848,106774707367.29672,
2,2,7500.0,45.0,166.67,5.0,2,1,10813855568.9673,106697216352.031,5
2,2,16000.0,85.0,188.24,4.0,7,1,10812213670.9744,106692570419.27701,4
2,22,15500.0,63.6,243.71,3.9,,,10806571640.3679,106665306530.584,
3,18,45000.0,148.0,304.05,8.0,6,1,10732365954.182701,106709480720.048,5
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
2,2,7290.0,62.4,116.83,4.0,4,,10817827228.666101,106692957337.621,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,21,15500.0,225.0,68.89,7.53,,1,10835047998.3349,106754140760.671,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,8,40000.0,144.0,277.78,,,,10797664222.1793,106686861278.682,
4,11,9500.0,40.0,237.5,6.0,5,1,10763090153.740301,106646103332.858,6
7,12,4300.0,55.0,78.18,,,1,10875469024.5173,106654940419.196,
2,19,3790.0,44.0,86.14,3.6,4,1,10727707152.337,106633912454.64299,3
4,18,19000.0,72.0,263.89,5.0,,1,10749243977.277,106710024929.121,5
2,21,7600.0,142.0,53.52,142.0,2,1,10864205479.9597,106777652435.219,1
6,7,5750.0,125.0,46.0,5.0,,2,10679198493.20912,106732170021.37155,
2,22,16500.0,100.0,165.0,5.0,16,1,10792693608.2467,106656841913.769,5
4,14,120000.0,200.0,600.0,5.0,,,10772837200.0,106686811500.0,5
2,21,1700.0,30.0,56.67,4.0,2,,10885158692.0108,106768195442.855,1
7,20,3800.0,67.0,56.72,4.75,,1,10842285034.856699,106820219642.706,
2,2,7000.0,50.0,140.0,4.0,3,1,10810826043.987999,106701991788.81499,4
7,21,6200.0,121.0,51.24,,,,10792900677.71,106796854569.225,
2,23,4850.0,52.0,93.27,4.0,,1,10798359344.2162,106614284015.639,2
2,20,5550.0,65.9,84.22,10.0,4,1,10834922856.376799,106830300437.819,3
7,21,5220.0,55.0,95.0,,,1,10870512888.5355,106737669376.046,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,5,7200.0,78.0,92.31,5.0,5,1,10838088249.978498,106636977996.162,5
6,7,6310.0,154.0,41.0,7.0,,2,10679790664.4329,106731844546.86699,
2,8,7900.0,44.0,179.54,4.0,3,1,10805249258.361,106681924048.91699,3
4,9,76000.0,192.0,395.83,7.0,,1,10771111028.7923,106690677425.674,7
2,21,4350.0,52.0,83.65,5.2,2,1,10879072609.983,106774788734.328,
2,21,8600.0,140.0,61.43,8.4,7,1,10837393081.8416,106755010688.413,4
2,1,6750.0,56.0,120.54,4.0,4,1,10776400553.646801,106610693895.55,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,21,5900.0,124.4,47.43,10.0,,1,10865092075.9766,106743852094.5,
2,5,8500.0,92.3,92.09,3.0,4,1,10838937067.6539,106649171512.05301,3
7,12,9200.0,178.5,51.54,,,1,10875662248.891,106654887945.85901,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
4,23,25000.0,93.0,268.82,6.0,,,10799643716.536499,106619262371.782,6
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
6,7,10200.0,300.0,34.0,12.0,,2,10676533699.0356,106750740051.27,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
4,9,55000.0,160.0,343.75,16.0,,,10764030100.0,106686610000.0,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
7,1,12000.0,135.0,88.89,10.0,,1,10815857172.188099,106601683899.405,
2,10,11990.0,55.0,218.0,12.0,4,1,10762418900.3281,106671667335.944,4
2,10,32000.0,180.0,177.78,12.0,,1,10774551945.6486,106664435016.985,3
2,5,6300.0,43.0,146.51,,,,10819641550.965302,106685700989.49501,
4,21,16900.0,104.0,162.5,4.1,2,1,10797944145.5683,106756736728.454,1
7,20,17500.0,450.0,38.89,20.0,,1,10800736453.4657,106800964990.75801,
2,21,7400.0,56.0,132.14,4.4,4,1,10785814006.294199,106772725616.526,3
6,7,15080.0,290.0,52.0,12.0,,1,10677203947.3652,106750658502.045,
2,22,5500.0,56.0,98.21,4.0,3,1,10783740517.534698,106647567971.386,2
4,22,18000.0,115.0,156.52,5.0,4,1,10789899330.602,106646667512.463,5
4,9,1250.0,1.317,949.13,33.0,,1,10785430868.603899,106698442392.268,
4,22,13900.0,75.0,185.33,3.6,11,1,10784474692.120699,106650668666.778,7
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,22,10600.0,72.0,147.22,5.0,4,1,10798709210.998901,106667613142.88501,4
4,9,50000.0,130.0,384.62,13.0,,,10761412418.3906,106690224843.167,3
2,13,8300.0,51.6,160.85,2.0,2,1,10793499771.9732,106734304347.13199,2
4,13,120000.0,725.0,165.52,3.0,,,10805104984.4658,106736535020.905,3
4,9,99000.0,160.0,618.75,10.0,,,10774509285.3171,106697792644.901,10
7,20,13900.0,405.3,34.3,16.0,,1,10820380449.9624,106823182836.535,
4,18,40500.0,91.0,445.06,5.0,,1,10731915765.116558,106702839255.04181,5
3,20,31900.0,200.0,159.5,5.0,6,2,10835445906.536291,106842253454.8721,5
6,20,5100.0,76.4,66.74,,,1,10815050127.42454,106834462864.03781,
4,23,33000.0,160.0,206.25,6.0,,1,10799759700.070799,106630763522.04,6
2,21,5600.0,85.0,65.88,5.1,2,1,10832947785.8419,106732281664.83899,2
4,18,23000.0,110.0,209.09,3.0,,1,10749348180.3344,106709847118.194,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,23,16000.0,155.0,103.23,,,1,10784923724.366999,106625451852.90599,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,14,46000.0,145.0,317.24,6.0,,1,10783768934.9356,106696887145.905,6
2,21,4500.0,55.0,81.82,2.0,2,1,10843592592.2848,106709448482.628,2
4,23,12500.0,135.6,92.18,1.0,,1,10786049364.3079,106622093982.246,1
4,14,34000.0,98.0,346.94,7.0,,,10786616433.705801,106690553594.313,2
2,23,6300.0,48.0,131.25,4.0,4,,10778328637.2957,106623832846.136,3
2,22,7000.0,53.1,131.83,4.5,4,1,10823417142.26,106636279394.773,4
7,4,850.0,108.0,7.87,6.0,,1,10970368885.910799,106514106782.13,
4,9,1250.0,1.317,949.13,33.0,,1,10785430868.603899,106698442392.268,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,12,2100.0,104.0,20.19,4.0,4,,10837179399.1355,106627403977.595,1
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,10,88000.0,397.0,221.66,2.0,4,1,10779125971.669498,106662187620.324,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,5,3000.0,43.0,69.77,2.0,3,1,10832484792.4422,106638650185.80301,2
4,9,100000.0,240.0,416.67,8.0,,,10788793808.5087,106698948806.71901,2
3,23,21000.0,95.0,221.05,5.0,5,2,10804100385.213299,106617610921.04599,5
2,21,5400.0,132.0,40.91,7.0,2,1,10854959010.302198,106752949894.91899,1
6,20,3300.0,54.2,60.89,4.3,,1,10799012880.265789,106813284601.73354,
2,12,1950.0,35.0,55.71,1.0,3,1,10863304566.4993,106687432725.101,1
6,20,3100.0,53.4,58.05,8.0,,1,10802408897.691847,106814983429.46942,
4,22,38000.0,160.0,237.5,8.0,,,10761164856.0375,106660599428.025,
5,23,50900.0,535.6,95.03,30.0,,2,10803128357.14,106616566581.289,2
4,22,43000.0,170.0,252.94,7.5,,,10802765311.5575,106641959838.99501,
2,23,12800.0,80.0,160.0,5.0,5,1,10807504811.0346,106623647261.717,4
2,10,27000.0,132.0,204.54,4.0,10,,10765752600.0,106663506400.0,4
6,7,11500.0,250.0,46.0,10.0,,2,10679989987.357794,106730837245.7034,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,7300.0,85.0,85.88,4.4,4,1,10855579114.647902,106737267415.61801,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
2,10,43000.0,180.0,238.89,,,,10772200345.6318,106665319089.812,
4,14,48000.0,150.0,320.0,10.0,,1,10786440448.3423,106690481251.367,4
2,1,4500.0,48.0,93.75,4.0,2,1,10771975899.3943,106611052283.96,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,13,19500.0,110.0,177.27,5.0,5,,10776263895.5564,106759543088.927,5
2,21,10500.0,88.2,119.05,,6,1,10841349775.5114,106725476838.964,
4,22,11850.0,62.0,191.13,4.0,5,1,10783105416.0511,106658716417.683,4
5,1,14000.0,185.0,75.68,,,1,10721811896.580477,106611698113.0187,
7,21,7700.0,100.0,77.0,,,1,10841392664.8287,106725389380.446,
4,20,11000.0,120.0,91.67,5.2,,1,10848965557.0887,106782158960.133,
2,10,11500.0,56.0,205.36,4.0,6,,10762087300.0,106664919400.0,4
2,5,6550.0,63.0,103.97,4.5,3,1,10828895172.944,106689093967.968,2
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
6,20,14200.0,140.0,101.43,,,1,10817634230.7623,106778592841.993,
5,13,104000.0,179.0,581.01,2.0,,,10771582436.5238,106712953188.71,2
2,20,6000.0,52.0,115.38,4.0,4,1,10859600590.4769,106813575619.557,3
2,21,3800.0,80.0,47.5,10.0,,,10886328500.0,106768192000.0,
2,5,11700.0,170.0,68.82,8.0,12,1,10838027598.7871,106636372313.834,1
7,12,41000.0,1.162,35.28,25.0,,1,10866147240.2207,106670503775.84,
4,19,8500.0,53.3,159.48,4.1,5,1,10747131932.7366,106665572657.658,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,21,5900.0,65.0,90.77,4.0,4,1,10843741161.2532,106709441559.825,3
2,8,3500.0,66.0,53.03,4.0,4,1,10807465118.511599,106678324238.16,3
7,13,78000.0,366.0,213.12,11.0,,,10800611300.0,106732134900.0,
2,2,12750.0,50.0,255.0,4.0,5,1,10808233084.203,106687766819.16301,5
7,21,3450.0,51.8,66.6,5.0,,,10878760306.9881,106775162477.996,
3,18,67000.0,280.0,239.29,3.0,,1,10722789478.784597,106727501838.29813,3
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,12,7300.0,64.0,114.06,7.0,4,1,10861348320.359402,106711374890.37401,4
2,8,4260.0,59.0,72.2,3.5,4,1,10798895816.497501,106682360605.886,4
2,9,6800.0,30.0,226.67,3.0,2,1,10769686206.402699,106687918976.10199,3
2,14,7700.0,58.0,132.76,6.7,5,1,10784592174.332901,106673065961.535,5
4,5,37000.0,640.0,57.81,,,1,10817980101.3472,106685473581.765,
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
4,23,11000.0,112.0,98.21,3.0,3,1,10749095154.9609,106652957468.85501,3
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
2,12,7300.0,74.0,98.65,4.0,4,1,10879975083.3492,106665592948.61101,4
2,10,25500.0,94.5,269.84,5.0,,,10775946746.1057,106663296962.644,5
2,9,20000.0,72.0,277.78,4.0,,1,10793129460.9139,106688238747.375,4
2,10,3500.0,24.0,145.83,2.0,2,,10764969800.0,106667687700.0,2
2,1,6300.0,54.0,116.67,4.0,,,10801043974.7585,106597536020.369,3
3,20,13950.0,84.0,166.07,5.0,,1,10835903447.049868,106843593112.96552,5
4,23,9200.0,60.0,153.33,3.0,2,1,10792011525.2611,106635534797.71799,3
2,21,7300.0,105.0,69.52,4.0,4,1,10845876356.7864,106779850525.965,2
4,18,21000.0,90.0,233.33,4.0,,1,10742473293.0076,106710733798.733,4
3,18,14500.0,90.0,161.11,5.0,4,1,10714392800.497337,106742449576.7218,3
7,6,34020.0,2.617,13.0,,,,10869029032.158499,106559968661.13899,
6,20,30450.0,420.0,72.5,20.0,,1,10806414924.6769,106783700250.31001,
3,13,35800.0,111.0,322.52,10.0,5,1,10807653926.4291,106735171013.27301,4
4,23,9990.0,75.0,133.2,4.0,4,1,10779510516.0091,106624395422.216,4
3,12,5390.0,50.0,107.8,4.5,5,1,10866087590.6563,106684137029.56801,3
2,5,5900.0,60.0,98.33,6.7,3,1,10822669500.4564,106685667441.923,3
2,13,27000.0,108.4,249.08,3.0,4,1,10780780512.656801,106762103375.304,3
4,12,9900.0,102.9,96.21,4.7,4,1,10841583186.1882,106615077309.02101,2
3,5,14500.0,144.0,100.69,9.2,5,1,10840730047.5907,106676645466.89,4
4,9,70000.0,270.0,259.26,9.0,3,,10761347078.3715,106689953475.799,3
2,5,11500.0,60.0,191.67,4.0,4,1,10818631501.3441,106678194920.89601,3
7,13,9000.0,90.0,100.0,,,1,10782871119.6448,106776979748.91101,
4,9,27000.0,80.0,337.5,5.0,4,,10767488818.195099,106695018434.918,4
